ph,brandcode,carbvolume,fillounces,pcvolume,carbpressure,carbtemp,psc,pscfill,pscco2,mnfflow,carbpressure1,fillpressure,hydpressure1,hydpressure2,hydpressure3,hydpressure4,fillerlevel,fillerspeed,temperature,usagecont,carbflow,density,mfr,balling,pressurevacuum,oxygenfiller,bowlsetpoint,pressuresetpoint,airpressurer,alchrel,carbrel,ballinglvl
8.4,B,5.36666666666667,24.02,0.267333333333333,71,144.4,0.052,0.18,0.04,160,119.8,58.4,12.8,39.8,44.2,96,104.4,4000,65.8,23.6,1050,0.94,762.6,1.548,-5.4,0.0026,110,50,142.8,6.54,5.44,1.34
8.34,C,5.36666666666667,23.94,0.294,70,143.6,0.106,0.219999999999999,0.0600000000000005,168.4,126.8,50,16.8,46,43.8,96,109.4,3994,65.6,23.62,1064,0.96,727.6,1.596,-5.4,0.0026,110,50,141.8,6.54,5.46,1.34
8.36,B,5.39333333333333,24.04,0.31,60,130.2,0.078,0.16,0.04,166.4,123.8,50.4,15.6,45.2,43.4,92,111.8,3992,65.8,23.46,1066,0.96,779.8,1.596,-5.4,0.0026,120,50,142.6,6.54,5.46,1.34
8.3,B,5.45333333333333,24.0933333333333,0.307333333333333,71.6,143.6,0.198,0.120000000000001,0.0199999999999996,7.6,123.8,49.8,-0.4,0.2,-1.2,128,109,1800,65.6,24.04,74,0.96,478.2,1.596,-5.6,0.0026,90,50,142.2,6.52,5.48,1.4
8.34,B,5.38666666666667,24.0533333333333,0.212666666666667,68.2,141,0.044,0.259999999999998,0.0200000000000005,140,125,51.4,15.8,32.4,31.2,96,89.6,3992,67.6,23.76,1070,0.94,719.2,1.546,-5.6,0.0026,90,50,142.8,6.52,5.44,1.36
8.34,B,5.40666666666667,24,0.366,66.2,137.6,0.054,0.0799999999999983,0.04,139,133.4,50,15.6,32,31.8,94,90.6,3992,67.4,23.72,1072,0.96,729.2,1.596,-5.6,0.0026,90,50,143,6.52,5.44,1.36
8.32,B,5.39333333333333,23.96,0.325333333333333,67,139.8,0.184,0.439999999999998,0.08,154.2,126.4,50,22.6,36,34.6,98,98.6,3992,66.2,23.52,1086,0.9,729.4,1.448,-5.2,0.0026,100,50,142.6,6.52,5.46,1.36
8.36,C,5.28666666666667,23.9266666666667,0.298,72.2,148,0.202,0.120000000000001,0.04,161.6,123.8,49.8,25.6,39.4,34.8,96,109.6,3992,66.6,23.98,1080,1.06,726,1.846,-5.4,0.0026,110,50,142.6,6.44,5.36,1.7
8.36,C,5.31333333333333,23.94,0.343333333333333,69.2,144,0.066,0.0800000000000018,0.04,163.2,123.8,50.2,21.8,41.4,36.4,106,110.4,3992,66.2,23.66,1076,1.14,723.8,2.046,-5.8,0.0026,110,50,142.4,6.52,5.38,1.84
8.54,C,5.39333333333333,23.98,0.286,64.8,136.4,0.15,0.0599999999999987,0.0200000000000005,139.8,123.2,50,9.2,35.8,33.4,100,110,3992,66.6,23.78,1082,1.14,725,2.046,-5.6,0.0026,110,50,142.6,6.46,5.4,1.82
8.42,C,5.42,24.0066666666667,0.261333333333333,72,145.2,0.08,0.119999999999997,0.0599999999999996,133,124.8,50,7.2,35.6,32.4,80,109.2,3992,68,24.16,1080,1.14,735,2.046,-5.6,0.0026,110,50,142.8,6.54,5.46,1.68
8.6,D,5.60666666666667,23.8666666666667,0.235333333333333,71.6,140.2,0.042,0.18,0.0599999999999996,0.2,127.4,40.2,-0.6,0.2,-1.2,106,109.8,1408,70.4,23.78,46,1.68,311.8,3.422,-5.6,0.0356,110,46,142.4,7.66,5.72,3.42
8.72,D,5.6,24.0466666666667,0.272,70.8,137.8,0.136,0.0599999999999987,0.12,145.2,124.8,46,10.4,39.6,35.4,78,109.6,3996,64.2,23.96,1068,1.86,728.8,3.836,-5.6,0.0288,110,46,142.4,7.64,5.6,3.44
8.42,A,5.47333333333333,24.0266666666667,0.234666666666667,73.6,145.2,0.048,0.0999999999999979,0.0200000000000005,141.2,123.2,46,9.6,35.8,35,102,110,3994,66.4,23.5,1060,1.76,723,3.588,-5.6,0.0092,110,46,142.2,7.1,5.62,3.3
8.54,A,5.4133333333333304,24.1,0.26,78.2,152.4,0.094,0.280000000000001,0.0199999999999996,138.4,121,57.6,12.4,32.4,32.4,106,106.2,3994,66.2,23.68,1076,1.74,691.6,3.54,-5.4,0.0066,110,50,142.2,7.08,5.58,3.38
8.52,B,5.32666666666667,24.0733333333333,0.237333333333333,70,144.2,0.04,0.199999999999999,0.0199999999999996,151,127.4,50,22.8,35.6,32,94,110,4000,64.6,24.06,1084,0.86,727.6,1.348,-5.4,0.0026,110,50,142.2,6.56,5.36,1.3
8.5,B,5.34,24.0066666666667,0.24,67.6,142.2,0.054,0.140000000000001,0.0600000000000005,157.2,131.6,50,17.6,39.6,37,100,109.8,3992,64.2,23.58,1084,0.94,731.6,1.548,-5.4,0.0096,110,50,142.6,6.54,5.36,1.34
8.56,B,5.22666666666667,24.0466666666667,0.181333333333333,64.8,140.2,0.03,0.259999999999998,0.100000000000001,144.8,125,50.2,13.6,36.2,34.2,100,110,3996,64.8,23.58,1070,0.94,727.6,1.548,-5.2,0.0026,110,50,142.2,6.56,5.34,1.36
8.54,B,5.28,23.98,0.236666666666667,69.8,145.4,0.05,0.419999999999998,0.08,146.8,122.4,50,19.2,32.8,33.6,102,109.6,3992,64.2,23.98,1082,0.92,723,1.498,-5.4,0.0218,110,50,142.2,6.56,5.36,1.36
8.54,B,5.27333333333333,24.1,0.204666666666667,73.4,150,0.106,0.279999999999998,0.0599999999999996,145,122.2,49.8,20.2,33.2,32.8,98,109.4,3988,64.2,23.52,1080,0.9,724.6,1.448,-5.4,0.02,110,50,142.6,6.56,5.36,1.36
8.58,B,5.38666666666667,23.98,0.183333333333333,68.4,138.6,0.03,0,0.0199999999999996,157,131.4,50.2,28.6,34.2,33.2,100,110.4,3990,64.6,24,1090,0.88,723.2,1.398,-5,0.0216,110,50,143.4,6.56,5.36,1.36
8.56,B,5.28666666666667,24.0333333333333,0.201333333333333,65.4,140.2,0.162,0.219999999999999,0.0600000000000005,163,126.2,53,30.6,34.2,36,104,110.4,3996,65.4,24.2,1080,0.84,714.8,1.298,-5,0.0202,110,50,142.6,6.54,5.36,1.36
8.54,B,5.33333333333333,24.1133333333333,0.194,67.8,139.2,0.054,0.0199999999999996,0.180000000000001,163.4,123,52,32.6,34.6,34.4,96,109.2,3994,65,23.98,1076,0.88,727.8,1.398,-5.2,0.024,110,50,142.8,6.56,5.32,1.34
8.54,B,5.22666666666667,23.8933333333333,0.263333333333333,69.6,146.2,0.088,0.16,0.08,158.2,125.6,50.4,27.6,36,32.2,100,110.6,3990,64.6,23.66,1076,0.9,726,1.448,-5.4,0.0148,110,50,142.8,6.56,5.36,1.32
8.54,D,5.61333333333333,23.9933333333333,0.209333333333333,78,149.4,0.112,0.119999999999997,0.0200000000000005,140,125.8,47.2,10.2,36.2,33.2,74,99.2,4002,65.6,23.74,1062,1.82,740.4,3.738,-5.6,0.0162,110,46,143,7.68,5.72,3.38
8.66,D,5.6,23.9933333333333,0.205333333333333,72.8,141.6,0.098,0.0599999999999987,0,146.4,127.4,45.6,12.2,37.8,35.6,82,110.6,3988,65,24.18,1070,1.8,728.4,3.688,-5.6,0.0296,110,46,143.4,7.68,5.7,3.36
8.62,D,5.61333333333333,24.0533333333333,0.222,71.4,139.8,0.078,0.38,0.04,148,127.6,46.4,13.8,38.4,35.4,80,109.6,3994,65,23.98,1070,1.82,728,3.736,-5.6,0.0294,110,46,143.6,7.68,5.7,3.36
8.6,A,5.42666666666667,24.18,0.249333333333333,70.2,142.4,0.174,0.139999999999997,0.0599999999999996,149.6,128.4,44.2,12.2,40,36.8,100,109.8,3988,65,24,1082,1.7,724.4,3.44,-5.2,0.0262,110,44,143,7.1,5.52,3.24
8.52,B,5.32,24.0533333333333,0.174,68.4,141.4,0.034,0.140000000000001,0.100000000000001,159.8,129.4,44.2,23.8,38,35.8,82,109.6,3990,68.4,23.46,1084,1.06,726.4,1.848,-5,0.0186,110,44,143.8,6.56,5.44,1.64
8.66,B,5.34666666666667,23.88,0.272,66,139,0.044,0.0800000000000018,0.0200000000000005,140,131,44,6,38,34.6,104,110,3994,66.6,23.96,1064,0.96,727.6,1.596,-5.6,0.0104,110,44,143.4,6.54,5.44,1.3
8.54,B,5.36,24.0866666666667,0.242666666666667,70.8,144,0.114,0.16,0.04,131.8,120.6,49.4,8,35,29.4,94,110.2,3990,67.8,24.04,1056,0.98,722.2,1.648,-5.6,0.0118,110,50,143.6,6.5,5.36,1.38
8.58,B,5.42666666666667,24.04,0.269333333333333,70.2,142.4,0.07,0.34,0.0200000000000005,0.2,130.2,41.8,-0.6,0.2,-1.2,128,122.6,1010,66.6,23.58,40,0.9,295.2,1.448,-5.4,0.0126,110,50,143.6,6.52,5.44,1.36
8.56,C,5.23333333333333,23.9666666666667,0.12266666666666701,61.8,140,0.106,0.0399999999999991,0.08,154.4,124.4,50.8,25,34.6,34,110,109,3990,67,23.48,1062,1.08,721,1.896,-5.2,0.0172,110,50,143.2,6.44,5.36,1.78
8.54,C,5.28,23.8733333333333,0.309333333333333,63.8,137.4,0.144,0.260000000000002,0,156,123.4,49.8,25.6,36.4,34,110,109.8,3994,67.2,23.72,1056,1.16,721.6,2.096,-5.4,0.0146,110,50,143,6.46,5.34,1.86
8.58,C,5.24,24.0266666666667,0.304,66.8,142.2,0.144,0.0799999999999983,0.12,146.8,123,49.8,20.8,36.2,29.8,114,120,3996,67.2,23.92,1062,1.1,727.4,1.946,-5.6,0.0128,120,50,143.2,6.44,5.32,1.82
8.46,D,5.55333333333333,23.9666666666667,0.225333333333333,73.6,143.6,0.076,0.199999999999999,0.0199999999999996,150.8,124.8,50.4,25.4,36.6,31,78,106,3994,64.2,24.22,1058,1.92,742.2,3.984,-5.4,0.0198,110,50,142.8,7.54,5.64,3.66
8.54,D,5.60666666666667,24.04,0.216,70,137.8,0.112,0.5,0.08,152.8,121.6,50.2,26.6,35.2,31.8,78,106,3992,67,23.52,1064,1.82,723.6,3.738,-5.4,0.01,110,50,141.8,7.66,5.72,3.42
8.6,D,5.55333333333333,23.8733333333333,0.221333333333333,75.6,145.6,0.06,0.0399999999999991,0.04,150.2,121.8,49.8,30.2,32.2,30.6,80,110,3990,66.2,23.9,1068,1.76,727.4,3.588,-5,0.0102,110,50,142.2,7.68,5.72,3.42
8.54,A,5.24,23.8133333333333,0.176,65.2,140,0.046,0.16,0.0599999999999996,155.6,123.2,51,33.2,31.6,32.2,78,102.2,3992,66.4,24.12,1076,1.76,725.2,3.588,-5,0.0082,110,50,142.4,7.66,5.74,3.42
8.64,A,5.57333333333333,24.0733333333333,0.238,66.8,134.4,0.118,0.34,0.0599999999999996,148.8,123,50.2,25,33.8,30.6,96,109,3994,65.4,24,1078,1.64,735,3.29,-5,0.0374,110,50,142.2,7.12,5.62,3.22
8.64,A,5.52666666666667,24.0666666666667,0.237333333333333,72.8,142.6,0.048,0.0399999999999991,0.0799999999999992,147.4,122.6,50.2,24.8,33.4,30.8,94,109.6,3990,65.4,23.56,1070,1.66,729,3.342,-5,0.035,110,50,142.4,7.12,5.6,3.22
8.62,A,5.47333333333333,24.0866666666667,0.197333333333333,72.4,143.2,0.018,0.0600000000000023,0.0599999999999996,152.4,123.8,50,28,34.8,31.8,96,108.4,3990,64.4,24.22,1070,1.68,707,3.39,-5,0.0246,110,50,142.6,7.08,5.56,3.26
8.44,B,5.09333333333333,23.8266666666667,0.246666666666667,57.6,132.6,0.00600000000000001,0.240000000000002,0.0999999999999996,0.2,130.4,44.2,-0.8,0.2,-1.2,130,110,1402,69.2,23.76,42,1.52,360,2.996,-5,0.0052,110,50,142.6,7.08,5.44,3.32
8.4,B,5.33333333333333,23.9333333333333,0.23,66.6,140.4,0.058,0.199999999999999,0.0199999999999996,154.6,121.6,52.2,28,33.6,32.4,96,116.8,3992,65.8,23.46,1066,0.96,840,1.596,-5,0.0026,120,50,141.8,6.54,5.42,1.44
8.4,B,5.36,24.0933333333333,0.231333333333333,62.8,135,0.066,0.16,0.04,146.4,123.2,51.6,20.4,34.2,33.6,102,109.4,3992,65.2,23.84,1072,0.94,730.2,1.548,-5,0.008,110,50,142.6,6.52,5.4,1.46
8.38,B,5.31333333333333,24.08,0.203333333333333,64.8,137.6,0.054,0.34,0.22,149.2,123.8,50,24.6,34.4,31.8,96,109.4,3992,66.2,23.64,1074,0.94,725.6,1.548,-4.8,0.006,110,50,143,6.52,5.42,1.44
8.42,A,5.34666666666667,23.92,0.114666666666667,72.8,147.6,0.02,0.140000000000001,0.0200000000000005,149.2,123.8,50.4,24.6,34.2,32.2,104,112.2,3990,65.8,23.48,1064,1.62,722.2,3.24,-4.8,0.0024,110,50,142.6,7.1,5.6,3.2
8.46,D,5.57333333333333,23.9266666666667,0.197333333333333,70.4,139.6,0.048,0.18,0.04,0.2,128,41.8,-0.8,0.2,-1.2,110,110,1402,64.2,23.46,42,1.64,76.8,3.29,-5,0.0024,110,46,141.8,7.68,5.74,3.36
8.54,D,5.43333333333333,23.9133333333333,0.276666666666667,64.6,136.6,0.012,0.36,0.12,126.4,124.2,43.8,3.2,35.8,31.6,82,109.4,3992,64,23.94,1050,1.84,726.8,3.786,-5.8,0.0026,110,44,142.4,7.64,5.58,3.4
8.44,B,5.24,24.0866666666667,0.256,73.4,150.6,0.128,0.32,0.04,131.6,125,44.2,7.8,33.2,31.6,96,109,3996,65.4,24.14,1068,1,729.4,1.698,-5.8,0.0026,110,44,143,6.56,5.34,1.48
8.46,B,5.31333333333333,24.0066666666667,0.235333333333333,68,141.2,0.05,0.239999999999998,0.08,128.2,120.4,52,19.6,27.6,26.6,106,107,3328,65.2,24.14,1052,0.96,602.2,1.598,-5.6,0.0026,110,50,142.6,6.54,5.36,1.44
8.56,B,5.25333333333333,24.0266666666667,0.280666666666667,76,153.4,0.082,0.239999999999998,0.0600000000000005,162.4,126,50.4,25.6,40.6,33.2,98,109.8,3992,65.4,23.98,1030,1,727.4,1.698,-5.8,0.0042,110,50,142.6,6.54,5.34,1.46
8.5,D,5.52666666666667,23.9866666666667,0.18,74,144.8,0.084,0.0799999999999983,0.0200000000000005,169.2,125.2,50.2,23.2,35.4,40.8,78,99,3998,65,23.88,1036,1.86,740,3.836,-5.2,0.0026,110,44,142.8,7.62,5.66,3.46
8.38,C,5.31333333333333,23.9733333333333,0.23,67.6,142,0.058,0.239999999999998,0.0200000000000005,155.6,125.2,44,21.4,32.8,33.4,78,109.6,3992,67.4,24.02,1064,1.06,731.8,1.848,-5.2,0.0026,110,44,142,6.5,5.36,1.64
8.42,C,5.30666666666667,23.9866666666667,0.23,64,138.2,0.088,0.159999999999997,0.08,0.2,127.8,47.8,-0.8,0.2,-1.2,128,154,1874,66.2,23.88,42,1,295.2,1.696,-5.2,0.0026,110,44,141.4,6.52,5.3,1.78
8.38,C,5.3,24.0266666666667,0.178,63.2,136.8,0.066,0.140000000000001,0.04,152.6,124.8,44.6,24,31,30.8,94,109.8,3994,66.4,23.88,1066,1.1,726.2,1.946,-5.2,0.0026,110,44,142.2,6.52,5.3,1.78
8.3,C,5.20666666666667,23.9533333333333,0.275333333333333,68.6,146.6,0.088,0.100000000000001,0.14,153.8,123.2,44.6,29.4,29.8,30,82,112.2,3992,66.4,24.18,1058,1.02,728.2,1.746,-4.8,0.0026,110,44,142.2,6.5,5.28,1.54
8.44,C,5.24,23.9733333333333,0.25,65.8,140,0.23,0.5,0.12,155,123.2,43.6,32.6,28.6,28.6,96,122,3888,66.4,23.62,1072,1,710.2,1.696,-4.8,0.0026,122,44,142,6.54,5.34,1.66
8.42,B,5.38,24.1133333333333,0.218,68.4,141.4,0.102,0.240000000000002,0.0599999999999996,141.2,122.4,52.6,12.8,32.8,30.8,98,109.8,3998,66,23.44,1054,0.96,719,1.596,-5,0.0026,110,50,142,6.52,5.38,1.46
8.5,B,5.40666666666667,24.16,0.280666666666667,64.2,134.6,0.158,0.220000000000002,0.0199999999999996,153,123.2,50,21.6,31,32.6,100,109.8,3990,65.2,23.58,1056,0.92,732.8,1.498,-4.6,0.0172,110,50,142.2,6.52,5.34,1.46
8.6,D,5.48,24.04,0.218,71.6,142.8,0.03,0.16,0,161.2,123.6,46.4,23.6,33.4,37,78,108.4,3992,64,24.16,1066,1.76,733.2,3.588,-5,0.011,110,46,142,7.64,5.56,3.4
8.46,A,5.5,23.98,0.209333333333333,73.6,144.8,0.054,0.32,0.0399999999999991,160.6,125.2,46,21.4,34,36.6,102,109.6,3990,64.6,23.54,1066,1.56,726.4,3.092,-5,0.0024,110,46,141.6,7.14,5.62,3.02
8.46,D,5.53333333333333,23.92,0.209333333333333,77.2,148.2,0.042,0.279999999999998,0.0200000000000005,171.2,138,50.2,27.4,36,39,80,110,3992,64.4,23.54,1078,1.7,730.6,3.438,-4.6,0.0406,110,50,142,7.72,5.64,3.32
8.7,D,5.6,23.96,0.300666666666667,70.6,139,0.092,0.0599999999999987,0,0.2,129.2,43.8,-0.8,0.2,-1.2,112,109.8,1406,64.2,23.94,42,1.3,269,3.666,-5.8,0.0024,110,50,142.6,7.7,5.62,3.32
8.52,B,5.4,24.02,0.271333333333333,64.6,136.4,0.096,0.260000000000002,0.04,197.6,124,50,22.4,39.6,45.6,98,110.2,3992,66,23.84,1118,0.5,730.4,1.666,-5.8,0.0026,110,50,142,6.54,5.38,1.4
8.56,B,5.40666666666667,24.0333333333333,0.217333333333333,65,136.8,0.078,0.0799999999999983,0.04,194,123.6,49.6,21.4,39.6,44,96,110.8,3992,66,23.58,1118,0.5,731.4,1.666,-5.6,0.0026,110,50,142.6,6.54,5.4,1.4
8.48,B,5.24666666666667,23.9666666666667,0.268666666666667,69.2,145.2,0.056,0.0799999999999983,0.0199999999999996,192.4,127.8,50,26.6,36.2,39.4,100,111.2,3992,65,24.18,1122,0.5,727.6,1.666,-5.8,0.0026,110,50,142.4,6.52,5.28,1.38
8.62,D,5.54,24.06,0.255333333333333,73.4,144.4,0.166,0.219999999999999,0.0999999999999996,175.4,122.4,56.8,18.4,33,38.4,86,100.8,3996,65.6,24.2,1122,1.32,730.4,3.714,-5.8,0.0034,110,50,142.6,7.68,5.58,3.34
8.62,D,5.58,24.1266666666667,0.245333333333333,67.4,135.4,0.264,0.200000000000003,0,175,123,50.4,18.6,34,36.6,86,109.6,3992,64.8,24.12,1126,1.36,732.8,3.814,-5.6,0.0026,110,50,142.6,7.66,5.58,3.38
8.7,D,5.51333333333333,23.9933333333333,0.275333333333333,70.4,140.4,0.134,0.0199999999999996,0.0199999999999996,176.4,124,51.8,18.8,34.2,36.6,80,110,3992,64.6,23.88,1122,1.36,756.4,3.814,-5.6,0.0026,110,50,142.8,7.66,5.58,3.38
8.8,D,5.45333333333333,23.98,0.205333333333333,65.8,136.6,0.082,0.220000000000002,0.04,0.2,126.8,43.4,-0.8,0.2,-1.2,114,126.6,1406,65.2,24.14,44,1.22,378.6,3.466,-5.8,0.0026,110,46,142.8,7.7,5.54,3.3
8.76,D,5.46,23.9266666666667,0.218,71.8,142.8,0.068,0.18,0.08,172.4,123.6,46,13.2,32.4,40.4,86,110.4,3994,66.4,24.2,1188,1.36,732.6,3.814,-5.8,0.0026,110,46,142.6,7.7,5.52,3.3
8.64,D,5.56,23.9933333333333,0.364666666666667,75.4,143.8,0.176,0.119999999999997,0.12,169.6,124,46.2,12.2,32.8,39.2,82,109.8,3992,64.8,24.26,1174,1.38,729.8,3.864,-5.8,0.014,110,46,142.6,7.66,5.6,3.38
8.66,D,5.53333333333333,24,0.194,67,135.8,0.1,0.18,0.0200000000000005,168.4,126.8,46,11.4,33.6,39.4,80,110.2,3992,64.8,23.76,1178,1.38,732.2,3.864,-5.8,0.009,110,46,142.6,7.66,5.58,3.38
8.58,D,5.52,24.08,0.263333333333333,67.2,136.6,0.072,0.100000000000001,0.0799999999999992,171.8,126.4,46,13.2,33.6,39.4,76,109.8,4000,64.4,23.66,1190,1.4,733.4,3.914,-5.8,0.0132,110,46,142.8,7.64,5.6,3.42
8.64,D,5.5,24.0133333333333,0.224,66,135.2,0.094,0.119999999999997,0,101.4,129.6,44.2,9.6,14.2,18.2,116,115.8,1404,64,23.74,678,1.36,360,3.814,-5.8,0.0186,110,46,142.4,7.62,5.58,3.48
8.5,B,5.30666666666667,24.0266666666667,0.190666666666667,61.4,132.8,0.068,0.240000000000002,0.0599999999999996,174.6,124.8,50.6,14,32.8,43.4,102,109.8,3992,65,23.74,1176,0.54,731.6,1.768,-5.8,0.0026,110,50,142.2,6.52,5.26,1.4
8.6,B,5.33333333333333,23.9466666666667,0.181333333333333,67.6,141,0.092,0.16,0.0199999999999996,183.6,123.2,49.8,17.6,33,45,94,109.2,3992,64.6,23.94,1174,0.54,734.2,1.768,-5.8,0.0044,110,50,142.6,6.6,5.38,1.46
8.46,B,5.16666666666667,24.02,0.215333333333333,64.6,141.2,0.064,0.159999999999997,0.04,185.4,124.2,50,18,33.4,44.2,96,109.8,3992,65.4,24.3,1198,0.52,731,1.716,-5.8,0.009,110,50,142.2,6.56,5.38,1.42
8.42,B,5.26666666666667,23.9533333333333,0.195333333333333,63.6,137.6,0.068,0.140000000000001,0.0599999999999996,181.2,124.6,49.8,16.2,33.6,44.2,100,109.8,3994,65,23.88,1194,0.5,724.8,1.666,-6,0.0026,110,50,142.2,6.54,5.2,1.36
8.46,B,5.27333333333333,24.0466666666667,0.223333333333333,60.8,134.6,0.08,0.259999999999998,0.0599999999999996,176.4,124,54.8,17.2,31.2,43.2,94,109.4,3992,64.8,23.72,1178,0.5,734.8,1.668,-6,0.0026,110,50,142.4,6.56,5.28,1.36
8.56,D,5.45333333333333,23.9133333333333,0.204666666666667,71.4,143.2,0.038,0.18,0.0199999999999996,197.6,121.8,46.2,34.4,34.4,40,76,109.8,3990,64,24.1,1186,1.34,729.4,3.764,-5.6,0.0026,110,46,142.6,7.68,5.58,3.36
8.58,D,5.52,23.9666666666667,0.201333333333333,69.2,139.6,0.098,0.16,0.04,163.8,122.4,55.2,19.2,29.8,31.4,94,106.6,3118,64.2,23.74,1190,1.3,553.4,3.666,-5.8,0.0026,110,50,142.6,7.68,5.6,3.32
8.62,D,5.47333333333333,23.9866666666667,0.195333333333333,75.6,147.8,0.082,0.260000000000002,0.0200000000000005,183.6,123,50,18.2,37.6,39.6,76,73.6,3994,64.2,23.7,1184,1.34,723.6,3.764,-6,0.0026,110,50,142.6,7.7,5.58,3.32
8.56,D,5.49333333333333,23.9266666666667,0.265333333333333,70.2,140.6,0.00600000000000001,0.140000000000001,0.0199999999999996,181.6,124,46.2,18.4,35.2,40.4,78,110.2,3990,65,24.3,1184,1.32,732.6,3.714,-6,0.0026,110,46,141.6,7.68,5.58,3.28
8.6,D,5.54,23.9666666666667,0.294,67.2,135.2,0.072,0.32,0.159999999999999,168.2,124.4,46,16,32.2,37.4,80,109.6,4006,64.2,23.72,1190,1.36,734.4,3.814,-5.4,0.0024,110,46,142.8,7.8,5.62,3.4
8.3,C,5.44,24.1533333333333,0.273333333333333,63.2,131.6,0.026,0.200000000000003,0.14,152.8,122.8,55.8,13.6,26.8,36.4,96,111,3996,64.4,23.56,1180,0.64,729,2.018,-6.2,0.0068,110,50,142.4,6.54,5.34,1.62
8.14,C,5.27333333333333,24.0666666666667,0.279333333333333,63.2,137.8,0.112,0.18,0.0599999999999996,175.6,124.4,50.4,28.8,30.8,37.4,102,119.4,3992,64.4,23.86,1188,0.6,734.6,1.918,-5.6,0.01,120,50,142.8,6.54,5.12,1.6
8.78,C,5.32,24.1133333333333,0.275333333333333,62.8,136,0.08,0.319999999999997,0.08,144.4,124.4,54.2,6.8,28.4,35.8,88,111.8,4000,65.4,23.94,1190,0.62,708.6,1.966,-5.8,0.0252,110,50,142.4,6.52,5.3,1.6
8.86,D,5.5,24.04,0.248666666666667,74.8,145.8,0.172,0.36,0.0399999999999991,136,123.4,56,4.8,25.4,33.6,86,101,4002,66.8,23.94,1220,0.78,716.8,2.366,-5.8,0.0026,110,50,141.8,7.72,5.56,1.62
